node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-001,2011-08-21 10:50:00,17.15,77.42,1009.82,4.22,355.0,1.8,50.27,791.1,3.23,-0.2393285008348433,0.17094315833335244,-0.7940427685698349,1.1878605900330361,1.6757691209962422,-0.9497813945138298,2.5044330573504667,1.789755923145418
SB-001,2011-08-21 16:10:00,19.8,69.96,1015.95,1.38,135.6,11.7,39.17,380.6,3.27,0.27458628907920174,-0.4541989567372636,0.7205543959798609,-0.8546624171696923,-0.42312322502083005,-0.2478511819312496,0.6606234252843468,0.4436913095849745
SB-001,2011-08-21 16:20:00,18.73,60.6,1015.95,0.98,331.3,5.3,24.82,368.0,3.67,0.06708107201956857,-1.2385595729652739,0.7205543959798609,-1.142341713958809,1.4490428283772605,-0.7016242486513016,-1.723040378332664,0.4023748317996843
SB-001,2011-08-21 18:00:00,20.12,59.65,1017.36,3.63,300.5,13.7,37.22,0.0,3.5,0.3366439240876902,-1.3181688235439717,1.0689364517735027,0.7635336272690891,1.1543943130749548,-0.10604709858123339,0.3367109223538118,-0.8043286463738681
SB-001,2011-08-21 20:50:00,19.15,64.03,1014.78,5.61,244.8,16.1,31.31,0.0,3.71,0.14853171796820927,-0.9511282787706075,0.4314714135127719,2.187546146375217,0.6215396928691622,0.06411780143878623,-0.6449931249895006,-0.8043286463738681
SB-001,2011-08-21 22:40:00,16.96,64.03,1018.86,2.01,236.9,4.0,34.37,0.0,3.85,-0.2761752216211329,-0.9511282787706075,1.4395556600646195,-0.40156752472683355,0.5459642619961682,-0.793796902828812,-0.1366996588523543,-0.8043286463738681
SB-001,2011-08-22 05:30:00,13.62,82.67,1014.62,2.47,30.5,24.0,45.89,0.0,3.44,-0.923901787022231,0.6108890167945764,0.3919386979617273,-0.07073633341934907,-1.4285634509387621,0.6242439306713502,1.7768757430757272,-0.8043286463738681
SB-001,2011-08-22 11:40:00,19.33,83.81,1019.53,2.48,269.7,5.3,41.33,750.5,3.71,0.18343913766048395,0.7064201174890137,1.6050989064346415,-0.0635443509996213,0.8597457977726493,-0.7016242486513016,1.0194188131458615,1.6566250502817055
SB-001,2011-08-22 18:20:00,21.23,61.99,1018.01,3.76,250.7,0.0,36.76,0.0,3.63,0.5519063455233842,-1.1220786694869687,1.2295381086996477,0.8570293987255521,0.6779821032679803,-1.0774050695288444,0.2603007934573779,-0.8043286463738681
SB-001,2011-08-23 04:00:00,12.14,83.03,1012.87,2.97,230.4,26.7,38.09,0.0,3.7,-1.2109183489364896,0.6410567328033461,-0.04045037837790886,0.2888627875670468,0.4837819454550973,0.8156794431938721,0.4812257313535895,-0.8043286463738681
SB-001,2011-08-23 05:50:00,13.67,81.81,1006.36,4.01,145.4,31.7,47.97,0.0,3.61,-0.9142052815521545,0.5388216952180712,-1.6489377423613532,1.0368289592187498,-0.32937142469736913,1.1701896515689125,2.122382412868297,-0.8043286463738681
SB-001,2011-08-23 12:50:00,19.74,78.81,1013.19,3.47,61.9,5.4,29.89,699.9,3.48,0.2629504825151097,0.2874240618116575,0.0386150527242084,0.6484619085534427,-1.128175029494204,-0.6945340444838006,-0.8808678707132741,1.490703322032842
SB-001,2011-08-23 17:50:00,19.74,62.03,1014.03,2.14,216.6,5.7,33.97,33.0,3.58,0.2629504825151097,-1.1187267010415498,0.24616180936721355,-0.3080717532703704,0.35176410418328496,-0.6732634319812981,-0.2031432491970791,-0.6961188236028703
SB-001,2011-08-23 19:40:00,16.85,65.24,1012.67,3.69,67.1,19.3,32.23,0.0,3.31,-0.29750753365530064,-0.8497312332966878,-0.08986627281673566,0.8066855217874567,-1.0784291762613472,0.29100433479881216,-0.49217286719663333,-0.8043286463738681
SB-001,2011-08-23 20:00:00,16.73,64.03,1013.88,2.73,289.9,0.0,38.81,0.0,3.65,-0.320779146783484,-0.9511282787706075,0.2090998885381075,0.11625520949357664,1.0529893045618235,-1.0774050695288444,0.6008241939740944,-0.8043286463738681
SB-001,2011-08-23 20:30:00,17.32,66.75,1013.28,1.3,99.4,0.0,39.61,0.0,3.48,-0.2063603822365835,-0.7231944244821258,0.06085220522165517,-0.9121982765275155,-0.7694308956034098,-1.0774050695288444,0.733711374663544,-0.8043286463738681
SB-001,2011-08-24 02:50:00,14.16,77.66,1004.48,3.48,348.6,24.3,39.31,0.0,3.57,-0.8191795279454066,0.1910549690058651,-2.1134471500862184,0.6556538909731705,1.6145434554788802,0.6455145431738527,0.6838786819050007,-0.8043286463738681
SB-001,2011-08-24 04:20:00,12.4,80.54,1019.18,1.96,252.5,13.4,38.67,0.0,3.67,-1.1604965204920927,0.4323966970760231,1.5186210911667086,-0.437527436825473,0.6952018216947385,-0.12731771108373574,0.5775689373534405,-0.8043286463738681
SB-001,2011-08-24 06:50:00,14.35,86.62,1013.52,1.8,341.2,18.5,30.51,152.0,3.7,-0.7823328071591167,0.941895900779688,0.1201512785482361,-0.5525991555411196,1.5437512797244297,0.23428270145880561,-0.7778803056789502,-0.30590764451957475
SB-001,2011-08-24 07:00:00,15.54,93.52,1014.57,2.7,50.2,28.6,39.57,187.2,3.86,-0.5515559769713005,1.5201104576144389,0.37958472435203466,0.09467926223439302,-1.2401031992681315,0.9503933223763876,0.7270670156290716,-0.19048383356384369
SB-001,2011-08-24 10:00:00,18.61,96.75,1018.19,3.21,46.3,18.2,43.26,663.0,3.5,0.04380945889138523,1.7907819095820112,1.2740124136945974,0.4614703656405167,-1.2774125891927743,0.2130120889563031,1.3400091365591598,1.3697050656616354
SB-001,2011-08-24 13:40:00,20.8,79.09,1016.61,3.53,213.5,28.1,31.18,748.6,3.54,0.46851639848072807,0.31088784092958954,0.8836268476279444,0.6916138030718099,0.3221079224483127,0.9149423015388836,-0.6665872918515361,1.650394787758527
SB-001,2011-08-24 14:00:00,18.18,70.82,1007.11,0.63,57.5,0.0,41.6,647.7,3.44,-0.03958048815127102,-0.38213163516075843,-1.4636281382157947,-1.394061098649286,-1.1702676745373903,-1.0774050695288444,1.0642682366285514,1.3195350569223547
SB-001,2011-08-24 15:50:00,19.25,71.15,1015.34,1.49,159.8,11.3,39.39,416.0,3.63,0.16792472890836216,-0.35447789548605185,0.56983591794147,-0.7755506105526851,-0.19161367728330417,-0.27621199860125273,0.6971673999739454,0.5597709376484086
SB-001,2011-08-24 19:30:00,18.74,61.12,1015.79,0.43,146.0,11.0,34.43,0.0,3.41,0.06902037311358346,-1.194983983174829,0.6810216804287882,-1.5379007470438444,-0.32363151855511646,-0.29748261110375523,-0.12673312030064518,-0.8043286463738681
SB-001,2011-08-25 04:30:00,13.42,81.27,1016.29,4.41,0.2,24.3,34.21,0.0,3.26,-0.9626878089025361,0.4935701212049162,0.8045614165258271,1.324508256007867,-1.7184287111225236,0.6455145431738527,-0.16327709499024376,-0.8043286463738681
SB-001,2011-08-25 05:20:00,14.17,87.19,1014.69,5.32,127.8,34.8,28.86,0.0,3.34,-0.8172402268513914,0.9896614511269061,0.4092342610153251,1.9789786562031075,-0.4977420048701152,1.3899859807614376,-1.0519601158509413,-0.8043286463738681
SB-001,2011-08-25 05:40:00,14.43,90.78,1015.74,5.92,326.8,24.4,49.18,0.0,3.6,-0.7668183984069946,1.2905006191032482,0.6686677068190956,2.4104976013867825,1.4059935323103652,0.6526047473413533,2.3233742736610905,-0.8043286463738681
SB-001,2011-08-25 23:30:00,14.22,53.25,1006.26,3.99,343.5,8.2,40.75,0.0,3.66,-0.8075437213813149,-1.8544837748109875,-1.6736456895807665,1.0224449943792944,1.565754253269732,-0.496008327793778,0.9230756071460104,-0.8043286463738681
SB-001,2011-08-26 00:20:00,12.97,76.31,1011.21,2.0,190.4,38.1,41.77,0.0,3.4,-1.0499563581332227,0.07792603397297942,-0.45060230222007014,-0.40875950714656134,0.10112153597158367,1.6239627182889649,1.0925067625250597,-0.8043286463738681
SB-001,2011-08-26 03:00:00,14.06,67.8,1010.02,6.04,301.8,21.6,39.56,0.0,3.75,-0.8385725388855592,-0.6352052527898813,-0.7446268741310362,2.4968013904235176,1.1668307763831691,0.4540790306513309,0.7254059258704538,-0.8043286463738681
SB-001,2011-08-26 04:10:00,12.28,77.16,1009.23,0.19,226.5,43.7,46.25,0.0,3.64,-1.183768133620276,0.1491553634381295,-0.9398196571643487,-1.7105083251173145,0.4464725555304547,2.0210141516690103,1.8366749743859796,-0.8043286463738681
SB-001,2011-08-26 07:30:00,17.27,83.04,1014.86,2.37,43.6,31.3,34.01,359.3,3.8,-0.21605688770665996,0.6418947249147011,0.4512377712883082,-0.1426561576166283,-1.3032421668329113,1.1418288348989094,-0.19649889016260674,0.37384678761460305
SB-001,2011-08-26 11:30:00,18.81,92.47,1012.06,0.4,333.2,2.7,36.7,805.6,3.79,0.08259548077169035,1.4321212859221943,-0.24058475085512648,-1.5594766943030283,1.4672191978277271,-0.8859695570063225,0.2503342549056699,1.837302663453887
SB-001,2011-08-26 15:00:00,22.46,65.74,1013.66,3.63,170.2,24.0,30.14,647.9,3.67,0.7904403800872617,-0.8078316277289521,0.15474240465540362,0.7635336272690891,-0.09212197081759087,0.6242439306713502,-0.8393406267478211,1.3201908740300574
SB-001,2011-08-26 15:50:00,21.22,67.48,1015.11,4.9,66.8,0.4,33.82,361.2,3.6,0.5499670444293687,-0.6620210003532314,0.5130076393368277,1.676915394574535,-1.0812991293324734,-1.0490442528588413,-0.22805959557635075,0.38007705013778165
SB-001,2011-08-26 17:40:00,19.22,58.36,1017.62,0.0,83.6,1.4,34.07,0.0,3.76,0.16210682562631615,-1.4262698059087295,1.1331771145439606,-1.847155991092145,-0.9205817573493977,-0.978142211183833,-0.1865323516108976,-0.8043286463738681
SB-001,2011-08-26 17:50:00,19.41,55.92,1004.72,1.02,280.5,2.5,21.72,7.6,3.38,0.1989535464126064,-1.630739881079279,-2.0541480767596374,-1.1135737842798972,0.963064108333198,-0.9001499653413242,-2.2379782035042832,-0.7794075962811535
SB-001,2011-08-26 19:20:00,17.21,65.24,1006.91,6.84,309.3,7.5,36.45,0.0,3.79,-0.22769269427075128,-0.8497312332966878,-1.5130440326546215,3.0721599840017504,1.2385796031613279,-0.5456397569662836,0.20880701094021678,-0.8043286463738681
SB-001,2011-08-26 22:50:00,15.15,58.22,1009.86,1.97,254.3,0.0,42.36,0.0,3.64,-0.6271887196378956,-1.4380016954676955,-0.7841595896820809,-0.4303354544057451,0.7124215401214967,-1.0774050695288444,1.1905110582835285,-0.8043286463738681
SB-001,2011-08-27 02:40:00,12.2,75.5,1010.61,1.46,236.2,59.2,45.73,0.0,3.22,-1.1992825423723983,0.010048672953247531,-0.5988499855365225,-0.7971265578118689,0.5392677048302066,3.119995797631636,1.7502983069378366,-0.8043286463738681
SB-001,2011-08-27 03:10:00,13.35,89.89,1009.92,1.25,141.6,31.1,37.06,0.0,3.97,-0.976262916560643,1.2159193211926786,-0.7693348213504496,-0.9481581886261552,-0.365724163598303,1.127648426563908,0.31013348621592235,-0.8043286463738681
SB-001,2011-08-27 04:30:00,13.78,76.28,1020.69,4.26,55.5,42.1,40.54,0.0,3.4,-0.8928729695179868,0.07541205763891519,1.8917110941797919,1.216628519711948,-1.189400695011566,1.9075708849889972,0.8881927222150297,-0.8043286463738681
SB-001,2011-08-27 08:50:00,14.69,88.87,1007.53,2.74,294.8,0.0,41.29,628.4,3.33,-0.7163965699625978,1.1304441258344984,-1.3598547598942923,0.12344719191330472,1.0998652047235542,-1.0774050695288444,1.012774454111389,1.2562487060290133
SB-001,2011-08-27 14:40:00,21.58,82.9,1014.16,5.5,161.5,0.0,35.77,627.7,3.72,0.6197818838139181,0.6301628353557351,0.2782821407524425,2.10843433975821,-0.17535060988025497,-1.0774050695288444,0.09585290735418427,1.253953346152053
SB-001,2011-08-27 15:40:00,19.45,69.21,1018.59,2.22,209.7,0.0,39.91,475.5,4.05,0.20671075078866727,-0.5170483650888671,1.372844202572223,-0.250535893912547,0.28575518354737883,-1.0774050695288444,0.7835440674220873,0.7548765271900563
SB-001,2011-08-27 22:40:00,15.4,61.8,1011.58,0.36,3.8,9.1,33.98,0.0,3.36,-0.578706192287514,-1.1380005196027085,-0.35918289750826027,-1.5882446239819399,-1.6839892742690072,-0.43219649028627066,-0.2014821594384613,-0.8043286463738681
SB-001,2011-08-27 23:50:00,12.55,67.34,1014.02,2.43,97.5,10.7,28.85,0.0,3.45,-1.1314070040818638,-0.6737528899121975,0.243691014645275,-0.09950426309826076,-0.7876072650538767,-0.31875322360625774,-1.053621205609559,-0.8043286463738681
SB-001,2011-08-28 05:00:00,16.57,89.05,1012.77,4.78,101.7,40.3,37.35,0.0,3.34,-0.3518079642877282,1.1455279838388825,-0.06515832559732226,1.5906116055378,-0.7474279220581078,1.7799472099739824,0.35830508921584786,-0.8043286463738681
