node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-001,2011-05-14 08:10:00,22.91,83.79,1017.48,3.1,108.2,8.4,40.29,440.7,3.94,0.8777089293179484,0.7047441332663046,1.0985859884367932,0.3823585590235097,-0.6852456055170368,-0.4818279194587763,0.8466654782495765,0.6407643504497312
SB-001,2011-05-14 08:50:00,22.96,88.08,1013.78,3.84,101.8,0.0,25.75,561.0,3.66,0.8874054347880248,1.0642427490374755,0.18439194131869407,0.9145652580833754,-0.746471271034399,-1.0774050695288444,-1.5685590307811783,1.0352383407330963
SB-001,2011-05-14 12:40:00,24.95,77.16,1017.19,2.41,350.0,15.6,40.74,763.0,3.58,1.273326352497062,0.1491553634381295,1.0269329415005197,-0.11388822793771661,1.6279365698108028,0.028666780601282055,0.9214145173873927,1.6976136195131444
SB-001,2011-05-14 13:10:00,28.38,73.15,1009.25,3.0,37.3,15.2,26.52,827.4,3.58,1.938506627744297,-0.1868794732151094,-0.9348780677204717,0.3104387348262304,-1.3635111813265648,0.0003059639312787853,-1.4406551193675827,1.9087867281935156
SB-001,2011-05-14 14:30:00,24.89,69.0,1015.2,2.9,319.8,6.5,32.49,631.8,3.73,1.2616905459329706,-0.5346461994273155,0.5352447918343025,0.2385189106289512,1.3390279606507502,-0.6165417986412918,-0.4489845334725612,1.2673975968599644
SB-001,2011-05-14 15:00:00,29.04,64.92,1006.31,1.82,195.2,13.0,36.69,651.6,3.93,2.066500499949304,-0.876546980860038,-1.6612917159710738,-0.5382151907016638,0.14704078510960514,-0.155678527753739,0.24867316514705093,1.3323234905225634
SB-001,2011-05-14 17:30:00,27.8,62.92,1007.72,0.35,46.9,14.6,29.45,125.5,3.32,1.826027164291412,-1.0441454031309805,-1.312909660177404,-1.5954366064016676,-1.2716726830505214,-0.042235261073726056,-0.9539558200924719,-0.3928034112902246
SB-001,2011-05-14 19:20:00,23.25,63.13,1014.01,3.62,261.3,0.0,45.42,0.0,3.31,0.9436451665144673,-1.0265475687925314,0.24122021992333648,0.7563416448493614,0.7793871117811116,-1.0774050695288444,1.6988045244206755,-0.8043286463738681
SB-001,2011-05-14 22:30:00,23.11,66.92,1010.4,4.0,237.7,0.0,37.35,0.0,3.47,0.9164949511982535,-0.7089485585890956,-0.6507366746972878,1.029636976799022,0.5536174701858384,-1.0774050695288444,0.35830508921584786,-0.8043286463738681
SB-001,2011-05-15 12:50:00,26.86,79.79,1006.48,1.07,107.2,0.0,24.4,852.7,3.62,1.643732861453977,0.36954728872441966,-1.6192882056980626,-1.0776138721812576,-0.6948121157541246,-1.0774050695288444,-1.7928061481946256,1.991747592317948
