timestamp,temperature_C,dewpoint_C,pressure_hPa,wind_speed_kmh,wind_direction_deg,relative_humidity_pct
2023-01-01 00:00:00,-2.1334301307784007,-1.6340961852706608,1.560817798263732,0.0015255282883101728,-1.3733461003420797,0.5706695324409949
2023-01-01 01:00:00,-2.144148471760726,-1.64396992953151,1.7764666150638058,0.06227115811876681,-1.3574471090698,0.5706608646879905
2023-01-01 02:00:00,-1.9417688441020866,-1.522221636864016,2.0364305451602687,0.12081849248111615,-1.3333163865719744,0.42924131065844895
2023-01-01 03:00:00,-1.7965214571736619,-1.4967230186062959,2.2647066908557263,0.14088160141612685,-1.3100145716880531,0.19998477630846054
2023-01-01 04:00:00,-1.6547271909044987,-1.4885293066221577,2.392231657991229,0.09951387327023557,-1.3056006474319601,-0.0485694957936196
2023-01-01 05:00:00,-1.1021140682228527,-1.3466392811901202,2.359495459386514,-0.014602410305945493,-1.3305672508979818,-0.7256574764181123
2023-01-01 06:00:00,-0.9108319503467621,-1.3501868864954023,2.173330617538941,-0.1456156235834048,-1.3974397139545325,-1.0280544470295505
2023-01-01 07:00:00,-0.8480123994790822,-1.382037518700083,1.8704316295774277,-0.20428779096511676,-1.492699970795849,-1.173756793144498
2023-01-01 08:00:00,-0.5958673659893612,-1.4012874535820379,1.5399671933353967,-0.16385195401508001,-1.5722612975292956,-1.5554279262097208
2023-01-01 09:00:00,-0.562053895539944,-1.4249056248383822,1.3001335291565304,-0.04371194566409205,-1.5999558600934018,-1.6355972646865236
2023-01-01 10:00:00,-0.8371451864868387,-1.3760085821824868,1.1580912347312808,-0.0294029284055635,-1.579918677074036,-1.1796926363799511
2023-01-01 11:00:00,-0.8860845856220559,-1.3692042217206806,1.1973425787445973,0.1589522052531307,-1.5117371805100597,-1.0967267488275294
2023-01-01 12:00:00,-0.9366828759914869,-1.3092960785946768,1.3871519080621117,0.2876784641316139,-1.460614095124444,-0.9193716129443967
2023-01-01 13:00:00,-0.9891972001577167,-1.300792269025466,1.6037635542328745,0.37734293093542365,-1.4180506691252595,-0.8233424995134222
2023-01-01 14:00:00,-1.2449306924975339,-1.3102330412535688,1.8493385342890614,0.435027506804374,-1.381806014160787,-0.42407177060380113
2023-01-01 15:00:00,-1.5249984352811816,-1.413526260988309,2.015604902474896,0.45908781362112777,-1.3501434419959562,-0.13429080669995996
2023-01-01 16:00:00,-1.5797336369724182,-1.419167496120949,2.0857131448027375,0.45919400207444955,-1.322460185006247,-0.04638632855824848
2023-01-01 17:00:00,-1.749423766763228,-1.4510181071513326,2.061642410534546,0.44847493247558395,-1.2998443334737302,0.20546851323562557
2023-01-01 18:00:00,-1.8114443785732106,-1.4701387941221038,1.9597964593197739,0.43301627934658715,-1.2838192422947539,0.2846779441722939
2023-01-01 19:00:00,-1.8511619221313145,-1.480846212819244,1.8161672794501291,0.4302551202477588,-1.271708796505253,0.3393216721534235
2023-01-01 20:00:00,-2.0099102919919782,-1.5561335445696642,1.6543299263696494,0.4285960391138086,-1.2644115042552917,0.4918390851729096
2023-01-01 21:00:00,-2.039688243829772,-1.572262430366978,1.5102264638840348,0.43188593632331607,-1.2605542322807595,0.5165716884788469
2023-01-01 22:00:00,-2.1797425268831643,-1.6608871344201357,1.419613521994438,0.3220123935994528,-1.2306228665724892,0.6060763813613352
2023-01-01 23:00:00,-2.189140433041306,-1.6660566485558315,1.4249982344011272,0.3503680557671303,-1.2310102012516126,0.6138934958392304
2023-01-02 00:00:00,-2.1525576325951725,-1.662257069111774,1.5598799311359655,0.36766746434118186,-1.22114643910827,0.5472334036801382
2023-01-02 01:00:00,-2.1614207310336315,-1.6669936112147232,1.7733285045221516,0.40384622045973434,-1.207777103358962,0.5548333632822384
2023-01-02 02:00:00,-1.9750407399222787,-1.5745369733911176,2.042942124534173,0.4486971632557958,-1.188385022114967,0.3821615803254669
2023-01-02 03:00:00,-1.9071091771611237,-1.5912474324401633,2.268451027297438,0.4614146243455634,-1.1601766924481467,0.21393119089204793
2023-01-02 04:00:00,-1.742206025739899,-1.5450126553676609,2.4051585338019237,0.39157451749270245,-1.1310402986296246,-0.0017110697926577005
2023-01-02 05:00:00,-1.1215732595401127,-1.4094035829405898,2.362783343385824,0.24351213216733444,-1.1124481390268575,-0.8058332696045989
2023-01-02 06:00:00,-0.9346652276186184,-1.3888547954832886,2.176967972939487,0.02275453198517706,-1.1230007811697897,-1.057314291497637
2023-01-02 07:00:00,-0.8648919561326806,-1.4011129985459563,1.871298176011084,-0.18046740003850523,-1.1741569187346714,-1.1804323461097257
2023-01-02 08:00:00,-0.6107361521125761,-1.4119883505955864,1.5711129404611,-0.30064576070267096,-1.2474507865403952,-1.5518080328088515
2023-01-02 09:00:00,-0.5848850046019646,-1.4350249486001991,1.3289506556189559,-0.30885844569694176,-1.3159897767673776,-1.6207563195508858
2023-01-02 10:00:00,-0.8835861538728951,-1.3799115133720368,1.192350130155635,-0.2596384250169177,-1.3511735698331577,-1.118173720484085
2023-01-02 11:00:00,-0.9190787053522069,-1.34408036735222,1.2407055607743893,-0.007080196605105423,-1.3337501311090212,-1.0053548006436266
2023-01-02 12:00:00,-0.9640978452038973,-1.3207013174361437,1.4327365297140164,0.11737829776844533,-1.3213848253709755,-0.8968407111116375
2023-01-02 13:00:00,-1.0330043976037777,-1.3142846795335914,1.655007472963857,0.23950142410630418,-1.300005556664918,-0.7781597161464
2023-01-02 14:00:00,-1.29592834146287,-1.3496247089000672,1.8900091601155493,0.31514554028464487,-1.279968658660033,-0.411503067697173
2023-01-02 15:00:00,-1.5387838502800602,-1.422320878357683,2.0512295891918395,0.3547135102857751,-1.2630551963460186,-0.12690200831466175
2023-01-02 16:00:00,-1.585705601042409,-1.41324841185814,2.1415572483049146,0.3630714102589473,-1.2486516855538845,-0.023567638883726358
2023-01-02 17:00:00,-1.753012225613324,-1.4658222865562038,2.1119234998947585,0.3491430636951107,-1.2358790276196947,0.18142656386586595
2023-01-02 18:00:00,-1.7954380860493255,-1.468129141558139,1.9989871807431128,0.34777508673136537,-1.2288441292010488,0.2579508355740314
2023-01-02 19:00:00,-1.841520296296727,-1.4793858215292153,1.8607855056966072,0.3413604743508508,-1.2250100764062022,0.3235786352343913
2023-01-02 20:00:00,-1.9766386180376732,-1.5416201729649561,1.722405528914786,0.3365102940555385,-1.2262753316894088,0.4567134771745095
2023-01-02 21:00:00,-2.0158347767622335,-1.5580591986959378,1.5965958244730278,0.3374940218126117,-1.234141465340217,0.49956574150509087
2023-01-02 22:00:00,-2.1290493888472057,-1.6273499694294495,1.5255960734686078,0.18274267152159018,-1.1921947441736538,0.5767009975899077
2023-01-02 23:00:00,-2.149957808135829,-1.635899028472153,1.503237035859504,0.23214314774414552,-1.2036267319930722,0.6005837922608895
