timestamp,temperature_C,dewpoint_C,pressure_hPa,wind_speed_kmh,wind_direction_deg,relative_humidity_pct
2024-01-01 00:00:00,-1.992529540300519,-1.3037582587304217,1.2018714428217223,0.12583473647730092,-1.3269512056793396,1.0275928983559643
2024-01-01 01:00:00,-2.0042498276267935,-1.3096966963010326,1.3908712822608604,0.19266855616069847,-1.3141858156144046,1.0391754138330302
2024-01-01 02:00:00,-1.8567003602588614,-1.2310944012506015,1.6202136723335152,0.24255223522554867,-1.2960256524598701,0.9040558408752513
2024-01-01 03:00:00,-1.760913757299197,-1.217569657590383,1.8409048622084367,0.2639987502158132,-1.2723976670043597,0.7337542273144081
2024-01-01 04:00:00,-1.5977981793264222,-1.1543530728479603,1.950221656133104,0.212154279967098,-1.2481245892739614,0.5413885718512278
2024-01-01 05:00:00,-1.0414273141231938,-0.9745899368543455,1.8926301956247433,0.07211357007625287,-1.2487360498401396,-0.13518708924463876
2024-01-01 06:00:00,-0.8422773881759954,-0.9621314037642027,1.6641721821592723,-0.10811792648773268,-1.2807126224582381,-0.45288513358203886
2024-01-01 07:00:00,-0.7673111237479682,-0.9718048815204684,1.3276811472634802,-0.24598647960667264,-1.3466262778011138,-0.5934285068770604
2024-01-01 08:00:00,-0.4914546173581424,-0.9830228125273465,1.010589341170494,-0.27628058022396235,-1.414626866173776,-1.0391132089208381
2024-01-01 09:00:00,-0.4580542611896004,-1.0159395282563184,0.7762652006130099,-0.2296645752905985,-1.4497593471325672,-1.141887586181626
2024-01-01 10:00:00,-0.7539184113683967,-1.0032031883846015,0.6648979367321506,-0.2625909567129416,-1.4596161549225837,-0.6710261045955207
2024-01-01 11:00:00,-0.7952473668609789,-1.0120625144067565,0.7126471414508476,-0.10960412400305153,-1.4052374251290332,-0.6205711143586893
2024-01-01 12:00:00,-0.8672685835100904,-1.0042112966826766,0.8315387385621849,-0.014454550339928138,-1.36708211859102,-0.4887736882650753
2024-01-01 13:00:00,-0.9217328869537713,-0.9841083128823315,1.0282768733142122,0.040346678397946305,-1.3354607215181522,-0.36037577334169474
2024-01-01 14:00:00,-1.1737423603867714,-1.0363526096417366,1.246785649948814,0.0645983578118956,-1.3133629978099024,-0.02010330398623876
2024-01-01 15:00:00,-1.4073354121695973,-1.1090810275542562,1.4328435107551816,0.05462131082397073,-1.3001212345421072,0.2657071835707596
2024-01-01 16:00:00,-1.4624227150228906,-1.1214878953588017,1.5151475917788868,0.02260711285034574,-1.2924693557768425,0.34547854309048104
2024-01-01 17:00:00,-1.6618636180803836,-1.1923554101464238,1.493344855583955,-0.01723443179853654,-1.2927647922869407,0.5871769914068765
2024-01-01 18:00:00,-1.7129425808931635,-1.2170074799950479,1.3780335573178437,-0.029985707233390956,-1.2974959091584835,0.6365020386084722
2024-01-01 19:00:00,-1.7659174986400044,-1.239094177845072,1.2301857583905178,-0.019943469092437827,-1.3035821463789639,0.6959425379861227
2024-01-01 20:00:00,-1.92596578073034,-1.3182005693931356,1.084798523410638,0.010013084492644658,-1.3118715835363466,0.851319387395576
2024-01-01 21:00:00,-1.953116840470623,-1.333838359711406,0.9786020098540973,0.06072319237492231,-1.322920302883231,0.8730634601178677
2024-01-01 22:00:00,-2.0576445156311083,-1.38466747230568,0.9707567335000022,0.06587028543959596,-1.3261466668035258,0.9795914354801212
2024-01-01 23:00:00,-2.0885464400504885,-1.410909202529814,0.9512505236559906,0.1557881783128353,-1.3244653473815515,0.9852260281936119
2024-01-02 00:00:00,-2.073136079298049,-1.4144632448214984,1.0388323360451794,0.20263211890058244,-1.316431340201675,0.9436079043545924
2024-01-02 01:00:00,-2.075810672561181,-1.4217845334051467,1.2021210652511887,0.23438397045607418,-1.300912168726714,0.9323472022603378
2024-01-02 02:00:00,-1.900074253628365,-1.3297803056192787,1.4307752106254623,0.2824718329255904,-1.284396206608298,0.7704962790379328
2024-01-02 03:00:00,-1.8112276156019889,-1.3194735681513858,1.624849517451846,0.32236409909210323,-1.2587972605151536,0.6102110839645656
2024-01-02 04:00:00,-1.6591485342929437,-1.2684311668596426,1.7261142050094425,0.3081432480707648,-1.2400406950594987,0.41683351444322597
2024-01-02 05:00:00,-1.0987896297778277,-1.1080019853599707,1.657539357605373,0.22692005019676453,-1.2446433939065695,-0.2917437673741703
2024-01-02 06:00:00,-0.9030726346942086,-1.0960863612545508,1.4329148314493323,0.10647843552084717,-1.2770081657477161,-0.5972193578744148
2024-01-02 07:00:00,-0.817631638027358,-1.1118532724382209,1.1151276485885702,-0.013854708752079805,-1.3342786714623127,-0.7618063403216865
2024-01-02 08:00:00,-0.542005650293724,-1.1212683178950116,0.8090370595648202,-0.06733424780073413,-1.3890557659953857,-1.1917197891441
2024-01-02 09:00:00,-0.5106229424980506,-1.1594450467066646,0.6048815726234797,-0.05727746223064459,-1.4198302710406243,-1.2973268618547367
2024-01-02 10:00:00,-0.8012870000263866,-1.1002024329214886,0.515819855831142,-0.0750596328158052,-1.4236953524119247,-0.7670718158513967
2024-01-02 11:00:00,-0.8462383598497161,-1.1114396325389788,0.5733934861659751,0.0059904739895937364,-1.374779808683799,-0.7158926071880316
2024-01-02 12:00:00,-0.9166479426984636,-1.0951234600813733,0.7055043739339233,0.04083133339003033,-1.350368432426935,-0.5733763979831954
2024-01-02 13:00:00,-0.9730083120091481,-1.093191411317292,0.9089466539340008,0.0747872630815395,-1.3199905440324047,-0.4769953184541712
2024-01-02 14:00:00,-1.2312604258938082,-1.1354714013459704,1.1124352923852254,0.06900770692125686,-1.2930396507515405,-0.11248034267806223
2024-01-02 15:00:00,-1.462734214727697,-1.2139962831651945,1.2814154129826703,0.020259557128924296,-1.2674091155534641,0.15349841821570645
2024-01-02 16:00:00,-1.5414717554963895,-1.2387581417457134,1.346153207042612,-0.04803857409797183,-1.2478537970159513,0.25135919383469496
2024-01-02 17:00:00,-1.7180883164014038,-1.2970702510326972,1.3116339910846992,-0.10699673719438127,-1.2349544216436907,0.4717630938532143
2024-01-02 18:00:00,-1.7864804727431691,-1.3278417139973082,1.203761441216126,-0.13846300793511526,-1.2265658469494756,0.5416805091492174
2024-01-02 19:00:00,-1.8262858751923723,-1.343666833324465,1.0663621239785612,-0.14901339477723902,-1.2246308361383271,0.587423192476249
2024-01-02 20:00:00,-1.9217407886515483,-1.3942246184721618,0.9237207357226088,-0.13140229262347367,-1.2273849120633167,0.6705165144398579
2024-01-02 21:00:00,-1.9856370546669662,-1.437822941429773,0.8069509292615734,-0.09659052808130991,-1.2360866226668747,0.7049643779214484
2024-01-02 22:00:00,-2.07768610490073,-1.4764262264620671,0.7889745483065959,-0.014450816240470793,-1.245609431487569,0.8103458124235632
2024-01-02 23:00:00,-2.1251157066775384,-1.4986163184061787,0.7664586051704012,0.07138456495092091,-1.2520896822265013,0.8601618786118269
